beta,da,dr,cy
23.684210526315788,3.3947368421052637,-26.842105263157897,-0.5470671052631578
23.684210526315788,3.3947368421052637,-23.684210526315788,-0.5380144736842105
23.684210526315788,3.3947368421052637,-20.526315789473685,-0.5289618421052631
23.684210526315788,3.3947368421052637,-17.368421052631582,-0.5199092105263158
23.684210526315788,3.3947368421052637,-14.210526315789476,-0.5108565789473684
23.684210526315788,3.3947368421052637,-11.05263157894737,-0.501803947368421
23.684210526315788,3.3947368421052637,-7.894736842105262,-0.4927513157894736
23.684210526315788,3.3947368421052637,-4.7368421052631575,-0.4836986842105263
23.684210526315788,3.3947368421052637,-1.5789473684210567,-0.47464605263157894
23.684210526315788,3.3947368421052637,1.5789473684210513,-0.4655934210526316
23.684210526315788,3.3947368421052637,4.7368421052631575,-0.45654078947368415
23.684210526315788,3.3947368421052637,7.89473684210526,-0.44748815789473684
23.684210526315788,3.3947368421052637,11.05263157894737,-0.4384355263157894
23.684210526315788,3.3947368421052637,14.210526315789473,-0.4293828947368421
23.684210526315788,3.3947368421052637,17.368421052631582,-0.4203302631578947
23.684210526315788,3.3947368421052637,20.526315789473685,-0.41127763157894737
23.684210526315788,3.3947368421052637,23.684210526315788,-0.402225
23.684210526315788,3.3947368421052637,26.84210526315789,-0.39317236842105263
23.684210526315788,3.3947368421052637,30.0,-0.3841197368421052
23.684210526315788,5.6578947368421035,-30.0,-0.5537434210526315
23.684210526315788,5.6578947368421035,-26.842105263157897,-0.5446907894736842
23.684210526315788,5.6578947368421035,-23.684210526315788,-0.5356381578947368
23.684210526315788,5.6578947368421035,-20.526315789473685,-0.5265855263157895
23.684210526315788,5.6578947368421035,-17.368421052631582,-0.517532894736842
23.684210526315788,5.6578947368421035,-14.210526315789476,-0.5084802631578947
23.684210526315788,5.6578947368421035,-11.05263157894737,-0.4994276315789473
23.684210526315788,5.6578947368421035,-7.894736842105262,-0.490375
23.684210526315788,5.6578947368421035,-4.7368421052631575,-0.4813223684210526
23.684210526315788,5.6578947368421035,-1.5789473684210567,-0.47226973684210527
23.684210526315788,5.6578947368421035,1.5789473684210513,-0.4632171052631579
23.684210526315788,5.6578947368421035,4.7368421052631575,-0.45416447368421053
23.684210526315788,5.6578947368421035,7.89473684210526,-0.44511184210526317
23.684210526315788,5.6578947368421035,11.05263157894737,-0.4360592105263158
23.684210526315788,5.6578947368421035,14.210526315789473,-0.4270065789473684
23.684210526315788,5.6578947368421035,17.368421052631582,-0.417953947368421
23.684210526315788,5.6578947368421035,20.526315789473685,-0.40890131578947364
23.684210526315788,5.6578947368421035,23.684210526315788,-0.39984868421052633
23.684210526315788,5.6578947368421035,26.84210526315789,-0.39079605263157896
23.684210526315788,5.6578947368421035,30.0,-0.3817434210526316
23.684210526315788,7.921052631578949,-30.0,-0.5513671052631579
23.684210526315788,7.921052631578949,-26.842105263157897,-0.5423144736842105
23.684210526315788,7.921052631578949,-23.684210526315788,-0.5332618421052632
23.684210526315788,7.921052631578949,-20.526315789473685,-0.5242092105263157
23.684210526315788,7.921052631578949,-17.368421052631582,-0.5151565789473684
23.684210526315788,7.921052631578949,-14.210526315789476,-0.506103947368421
23.684210526315788,7.921052631578949,-11.05263157894737,-0.4970513157894737
23.684210526315788,7.921052631578949,-7.894736842105262,-0.4879986842105263
23.684210526315788,7.921052631578949,-4.7368421052631575,-0.47894605263157897
23.684210526315788,7.921052631578949,-1.5789473684210567,-0.4698934210526316
23.684210526315788,7.921052631578949,1.5789473684210513,-0.46084078947368423
23.684210526315788,7.921052631578949,4.7368421052631575,-0.4517881578947368
23.684210526315788,7.921052631578949,7.89473684210526,-0.4427355263157895
23.684210526315788,7.921052631578949,11.05263157894737,-0.4336828947368421
23.684210526315788,7.921052631578949,14.210526315789473,-0.42463026315789476
23.684210526315788,7.921052631578949,17.368421052631582,-0.41557763157894734
23.684210526315788,7.921052631578949,20.526315789473685,-0.406525
23.684210526315788,7.921052631578949,23.684210526315788,-0.39747236842105266
23.684210526315788,7.921052631578949,26.84210526315789,-0.3884197368421053
23.684210526315788,7.921052631578949,30.0,-0.37936710526315787
23.684210526315788,10.184210526315788,-30.0,-0.5489907894736842
23.684210526315788,10.184210526315788,-26.842105263157897,-0.5399381578947368
23.684210526315788,10.184210526315788,-23.684210526315788,-0.5308855263157894
23.684210526315788,10.184210526315788,-20.526315789473685,-0.521832894736842
23.684210526315788,10.184210526315788,-17.368421052631582,-0.5127802631578947
23.684210526315788,10.184210526315788,-14.210526315789476,-0.5037276315789473
23.684210526315788,10.184210526315788,-11.05263157894737,-0.494675
23.684210526315788,10.184210526315788,-7.894736842105262,-0.48562236842105255
23.684210526315788,10.184210526315788,-4.7368421052631575,-0.47656973684210524
23.684210526315788,10.184210526315788,-1.5789473684210567,-0.4675171052631579
23.684210526315788,10.184210526315788,1.5789473684210513,-0.4584644736842105
23.684210526315788,10.184210526315788,4.7368421052631575,-0.4494118421052631
23.684210526315788,10.184210526315788,7.89473684210526,-0.44035921052631577
23.684210526315788,10.184210526315788,11.05263157894737,-0.43130657894736835
23.684210526315788,10.184210526315788,14.210526315789473,-0.42225394736842103
23.684210526315788,10.184210526315788,17.368421052631582,-0.4132013157894736
23.684210526315788,10.184210526315788,20.526315789473685,-0.4041486842105263
23.684210526315788,10.184210526315788,23.684210526315788,-0.39509605263157893
23.684210526315788,10.184210526315788,26.84210526315789,-0.38604342105263156
23.684210526315788,10.184210526315788,30.0,-0.37699078947368414
23.684210526315788,12.44736842105263,-30.0,-0.5466144736842105
23.684210526315788,12.44736842105263,-26.842105263157897,-0.5375618421052631
23.684210526315788,12.44736842105263,-23.684210526315788,-0.5285092105263157
23.684210526315788,12.44736842105263,-20.526315789473685,-0.5194565789473684
23.684210526315788,12.44736842105263,-17.368421052631582,-0.510403947368421
23.684210526315788,12.44736842105263,-14.210526315789476,-0.5013513157894737
23.684210526315788,12.44736842105263,-11.05263157894737,-0.49229868421052625
23.684210526315788,12.44736842105263,-7.894736842105262,-0.48324605263157894
23.684210526315788,12.44736842105263,-4.7368421052631575,-0.4741934210526315
23.684210526315788,12.44736842105263,-1.5789473684210567,-0.4651407894736842
23.684210526315788,12.44736842105263,1.5789473684210513,-0.45608815789473683
23.684210526315788,12.44736842105263,4.7368421052631575,-0.44703552631578947
23.684210526315788,12.44736842105263,7.89473684210526,-0.4379828947368421
23.684210526315788,12.44736842105263,11.05263157894737,-0.42893026315789473
23.684210526315788,12.44736842105263,14.210526315789473,-0.4198776315789473
23.684210526315788,12.44736842105263,17.368421052631582,-0.41082499999999994
23.684210526315788,12.44736842105263,20.526315789473685,-0.4017723684210526
23.684210526315788,12.44736842105263,23.684210526315788,-0.39271973684210526
23.684210526315788,12.44736842105263,26.84210526315789,-0.3836671052631579
23.684210526315788,12.44736842105263,30.0,-0.3746144736842105
23.684210526315788,14.710526315789473,-30.0,-0.5442381578947368
23.684210526315788,14.710526315789473,-26.842105263157897,-0.5351855263157894
23.684210526315788,14.710526315789473,-23.684210526315788,-0.5261328947368421
23.684210526315788,14.710526315789473,-20.526315789473685,-0.5170802631578947
23.684210526315788,14.710526315789473,-17.368421052631582,-0.5080276315789474
23.684210526315788,14.710526315789473,-14.210526315789476,-0.498975
23.684210526315788,14.710526315789473,-11.05263157894737,-0.48992236842105263
23.684210526315788,14.710526315789473,-7.894736842105262,-0.4808697368421052
23.684210526315788,14.710526315789473,-4.7368421052631575,-0.4718171052631579
23.684210526315788,14.710526315789473,-1.5789473684210567,-0.46276447368421053
23.684210526315788,14.710526315789473,1.5789473684210513,-0.45371184210526316
23.684210526315788,14.710526315789473,4.7368421052631575,-0.44465921052631574
23.684210526315788,14.710526315789473,7.89473684210526,-0.43560657894736843
23.684210526315788,14.710526315789473,11.05263157894737,-0.426553947368421
23.684210526315788,14.710526315789473,14.210526315789473,-0.4175013157894737
23.684210526315788,14.710526315789473,17.368421052631582,-0.40844868421052627
23.684210526315788,14.710526315789473,20.526315789473685,-0.39939605263157896
23.684210526315788,14.710526315789473,23.684210526315788,-0.3903434210526316
23.684210526315788,14.710526315789473,26.84210526315789,-0.3812907894736842
23.684210526315788,14.710526315789473,30.0,-0.3722381578947368
23.684210526315788,16.973684210526315,-30.0,-0.5418618421052631
23.684210526315788,16.973684210526315,-26.842105263157897,-0.5328092105263158
23.684210526315788,16.973684210526315,-23.684210526315788,-0.5237565789473684
23.684210526315788,16.973684210526315,-20.526315789473685,-0.5147039473684211
23.684210526315788,16.973684210526315,-17.368421052631582,-0.5056513157894736
23.684210526315788,16.973684210526315,-14.210526315789476,-0.49659868421052633
23.684210526315788,16.973684210526315,-11.05263157894737,-0.4875460526315789
23.684210526315788,16.973684210526315,-7.894736842105262,-0.4784934210526316
23.684210526315788,16.973684210526315,-4.7368421052631575,-0.4694407894736842
23.684210526315788,16.973684210526315,-1.5789473684210567,-0.46038815789473686
23.684210526315788,16.973684210526315,1.5789473684210513,-0.4513355263157895
23.684210526315788,16.973684210526315,4.7368421052631575,-0.4422828947368421
23.684210526315788,16.973684210526315,7.89473684210526,-0.43323026315789476
23.684210526315788,16.973684210526315,11.05263157894737,-0.4241776315789474
23.684210526315788,16.973684210526315,14.210526315789473,-0.41512499999999997
23.684210526315788,16.973684210526315,17.368421052631582,-0.4060723684210526
23.684210526315788,16.973684210526315,20.526315789473685,-0.39701973684210523
23.684210526315788,16.973684210526315,23.684210526315788,-0.3879671052631579
23.684210526315788,16.973684210526315,26.84210526315789,-0.37891447368421055
23.684210526315788,16.973684210526315,30.0,-0.3698618421052632
23.684210526315788,19.236842105263158,-30.0,-0.5394855263157894
23.684210526315788,19.236842105263158,-26.842105263157897,-0.5304328947368421
23.684210526315788,19.236842105263158,-23.684210526315788,-0.5213802631578947
23.684210526315788,19.236842105263158,-20.526315789473685,-0.5123276315789473
23.684210526315788,19.236842105263158,-17.368421052631582,-0.5032749999999999
23.684210526315788,19.236842105263158,-14.210526315789476,-0.4942223684210526
23.684210526315788,19.236842105263158,-11.05263157894737,-0.4851697368421052
23.684210526315788,19.236842105263158,-7.894736842105262,-0.47611710526315787
23.684210526315788,19.236842105263158,-4.7368421052631575,-0.46706447368421045
23.684210526315788,19.236842105263158,-1.5789473684210567,-0.45801184210526313
23.684210526315788,19.236842105263158,1.5789473684210513,-0.44895921052631577
23.684210526315788,19.236842105263158,4.7368421052631575,-0.4399065789473684
23.684210526315788,19.236842105263158,7.89473684210526,-0.43085394736842103
23.684210526315788,19.236842105263158,11.05263157894737,-0.42180131578947366
23.684210526315788,19.236842105263158,14.210526315789473,-0.41274868421052624
23.684210526315788,19.236842105263158,17.368421052631582,-0.40369605263157887
23.684210526315788,19.236842105263158,20.526315789473685,-0.3946434210526315
23.684210526315788,19.236842105263158,23.684210526315788,-0.3855907894736842
23.684210526315788,19.236842105263158,26.84210526315789,-0.3765381578947368
23.684210526315788,19.236842105263158,30.0,-0.36748552631578946
23.684210526315788,21.5,-30.0,-0.5371092105263158
23.684210526315788,21.5,-26.842105263157897,-0.5280565789473683
23.684210526315788,21.5,-23.684210526315788,-0.519003947368421
23.684210526315788,21.5,-20.526315789473685,-0.5099513157894736
23.684210526315788,21.5,-17.368421052631582,-0.5008986842105263
23.684210526315788,21.5,-14.210526315789476,-0.49184605263157893
23.684210526315788,21.5,-11.05263157894737,-0.48279342105263157
23.684210526315788,21.5,-7.894736842105262,-0.47374078947368414
23.684210526315788,21.5,-4.7368421052631575,-0.46468815789473683
23.684210526315788,21.5,-1.5789473684210567,-0.45563552631578946
23.684210526315788,21.5,1.5789473684210513,-0.4465828947368421
23.684210526315788,21.5,4.7368421052631575,-0.43753026315789467
23.684210526315788,21.5,7.89473684210526,-0.42847763157894736
23.684210526315788,21.5,11.05263157894737,-0.41942499999999994
23.684210526315788,21.5,14.210526315789473,-0.4103723684210526
23.684210526315788,21.5,17.368421052631582,-0.4013197368421052
23.684210526315788,21.5,20.526315789473685,-0.3922671052631579
23.684210526315788,21.5,23.684210526315788,-0.3832144736842105
23.684210526315788,21.5,26.84210526315789,-0.37416184210526315
23.684210526315788,21.5,30.0,-0.36510921052631573
26.84210526315789,-21.5,-30.0,-0.6454171052631578
26.84210526315789,-21.5,-26.842105263157897,-0.6363644736842105
26.84210526315789,-21.5,-23.684210526315788,-0.627311842105263
26.84210526315789,-21.5,-20.526315789473685,-0.6182592105263157
26.84210526315789,-21.5,-17.368421052631582,-0.6092065789473683
26.84210526315789,-21.5,-14.210526315789476,-0.600153947368421
26.84210526315789,-21.5,-11.05263157894737,-0.5911013157894736
26.84210526315789,-21.5,-7.894736842105262,-0.5820486842105262
26.84210526315789,-21.5,-4.7368421052631575,-0.5729960526315788
26.84210526315789,-21.5,-1.5789473684210567,-0.5639434210526315
26.84210526315789,-21.5,1.5789473684210513,-0.5548907894736841
26.84210526315789,-21.5,4.7368421052631575,-0.5458381578947368
26.84210526315789,-21.5,7.89473684210526,-0.5367855263157894
26.84210526315789,-21.5,11.05263157894737,-0.527732894736842
26.84210526315789,-21.5,14.210526315789473,-0.5186802631578946
26.84210526315789,-21.5,17.368421052631582,-0.5096276315789473
26.84210526315789,-21.5,20.526315789473685,-0.5005749999999999
26.84210526315789,-21.5,23.684210526315788,-0.49152236842105257
26.84210526315789,-21.5,26.84210526315789,-0.4824697368421052
26.84210526315789,-21.5,30.0,-0.47341710526315783
26.84210526315789,-19.236842105263158,-30.0,-0.643040789473684
26.84210526315789,-19.236842105263158,-26.842105263157897,-0.6339881578947367
26.84210526315789,-19.236842105263158,-23.684210526315788,-0.6249355263157893
26.84210526315789,-19.236842105263158,-20.526315789473685,-0.615882894736842
