alpha,beta,de,cz
39.21052631578947,-30.0,-14.473684210526315,-1.5071183096031244
39.21052631578947,-30.0,-11.842105263157897,-1.5271183096031244
39.21052631578947,-30.0,-9.210526315789473,-1.5471183096031245
39.21052631578947,-30.0,-6.578947368421053,-1.5671183096031245
39.21052631578947,-30.0,-3.9473684210526336,-1.5871183096031245
39.21052631578947,-30.0,-1.3157894736842142,-1.6071183096031245
39.21052631578947,-30.0,1.3157894736842088,-1.6271183096031245
39.21052631578947,-30.0,3.9473684210526336,-1.6471183096031246
39.21052631578947,-30.0,6.578947368421051,-1.6671183096031246
39.21052631578947,-30.0,9.210526315789473,-1.6871183096031246
39.21052631578947,-30.0,11.84210526315789,-1.7071183096031244
39.21052631578947,-30.0,14.473684210526315,-1.7271183096031246
39.21052631578947,-30.0,17.105263157894733,-1.7471183096031244
39.21052631578947,-30.0,19.736842105263158,-1.7671183096031244
39.21052631578947,-30.0,22.368421052631575,-1.7871183096031245
39.21052631578947,-30.0,25.0,-1.8071183096031245
39.21052631578947,-26.842105263157897,-25.0,-1.5489142204447812
39.21052631578947,-26.842105263157897,-22.368421052631582,-1.5689142204447812
39.21052631578947,-26.842105263157897,-19.736842105263158,-1.5889142204447813
39.21052631578947,-26.842105263157897,-17.105263157894736,-1.608914220444781
39.21052631578947,-26.842105263157897,-14.473684210526315,-1.628914220444781
39.21052631578947,-26.842105263157897,-11.842105263157897,-1.648914220444781
39.21052631578947,-26.842105263157897,-9.210526315789473,-1.668914220444781
39.21052631578947,-26.842105263157897,-6.578947368421053,-1.6889142204447811
39.21052631578947,-26.842105263157897,-3.9473684210526336,-1.7089142204447811
39.21052631578947,-26.842105263157897,-1.3157894736842142,-1.7289142204447812
39.21052631578947,-26.842105263157897,1.3157894736842088,-1.7489142204447812
39.21052631578947,-26.842105263157897,3.9473684210526336,-1.7689142204447812
39.21052631578947,-26.842105263157897,6.578947368421051,-1.7889142204447812
39.21052631578947,-26.842105263157897,9.210526315789473,-1.8089142204447812
39.21052631578947,-26.842105263157897,11.84210526315789,-1.8289142204447812
39.21052631578947,-26.842105263157897,14.473684210526315,-1.8489142204447813
39.21052631578947,-26.842105263157897,17.105263157894733,-1.868914220444781
39.21052631578947,-26.842105263157897,19.736842105263158,-1.888914220444781
39.21052631578947,-26.842105263157897,22.368421052631575,-1.908914220444781
39.21052631578947,-26.842105263157897,25.0,-1.9289142204447811
39.21052631578947,-23.684210526315788,-25.0,-1.6571772523040322
39.21052631578947,-23.684210526315788,-22.368421052631582,-1.6771772523040323
39.21052631578947,-23.684210526315788,-19.736842105263158,-1.6971772523040323
39.21052631578947,-23.684210526315788,-17.105263157894736,-1.7171772523040323
39.21052631578947,-23.684210526315788,-14.473684210526315,-1.737177252304032
39.21052631578947,-23.684210526315788,-11.842105263157897,-1.757177252304032
39.21052631578947,-23.684210526315788,-9.210526315789473,-1.7771772523040321
39.21052631578947,-23.684210526315788,-6.578947368421053,-1.7971772523040321
39.21052631578947,-23.684210526315788,-3.9473684210526336,-1.8171772523040322
39.21052631578947,-23.684210526315788,-1.3157894736842142,-1.8371772523040322
39.21052631578947,-23.684210526315788,1.3157894736842088,-1.8571772523040322
39.21052631578947,-23.684210526315788,3.9473684210526336,-1.8771772523040322
39.21052631578947,-23.684210526315788,6.578947368421051,-1.8971772523040322
39.21052631578947,-23.684210526315788,9.210526315789473,-1.9171772523040322
39.21052631578947,-23.684210526315788,11.84210526315789,-1.937177252304032
39.21052631578947,-23.684210526315788,14.473684210526315,-1.9571772523040323
39.21052631578947,-23.684210526315788,17.105263157894733,-1.977177252304032
39.21052631578947,-23.684210526315788,19.736842105263158,-1.997177252304032
39.21052631578947,-23.684210526315788,22.368421052631575,-2.017177252304032
39.21052631578947,-23.684210526315788,25.0,-2.037177252304032
39.21052631578947,-20.526315789473685,-25.0,-1.7519074051808767
39.21052631578947,-20.526315789473685,-22.368421052631582,-1.7719074051808767
39.21052631578947,-20.526315789473685,-19.736842105263158,-1.7919074051808768
39.21052631578947,-20.526315789473685,-17.105263157894736,-1.8119074051808766
39.21052631578947,-20.526315789473685,-14.473684210526315,-1.8319074051808766
39.21052631578947,-20.526315789473685,-11.842105263157897,-1.8519074051808766
39.21052631578947,-20.526315789473685,-9.210526315789473,-1.8719074051808766
39.21052631578947,-20.526315789473685,-6.578947368421053,-1.8919074051808766
39.21052631578947,-20.526315789473685,-3.9473684210526336,-1.9119074051808767
39.21052631578947,-20.526315789473685,-1.3157894736842142,-1.9319074051808767
39.21052631578947,-20.526315789473685,1.3157894736842088,-1.9519074051808767
39.21052631578947,-20.526315789473685,3.9473684210526336,-1.9719074051808767
39.21052631578947,-20.526315789473685,6.578947368421051,-1.9919074051808767
39.21052631578947,-20.526315789473685,9.210526315789473,-2.0119074051808767
39.21052631578947,-20.526315789473685,11.84210526315789,-2.0319074051808768
39.21052631578947,-20.526315789473685,14.473684210526315,-2.0519074051808768
39.21052631578947,-20.526315789473685,17.105263157894733,-2.071907405180877
39.21052631578947,-20.526315789473685,19.736842105263158,-2.091907405180877
39.21052631578947,-20.526315789473685,22.368421052631575,-2.111907405180877
39.21052631578947,-20.526315789473685,25.0,-2.131907405180877
39.21052631578947,-17.368421052631582,-25.0,-1.8331046790753147
39.21052631578947,-17.368421052631582,-22.368421052631582,-1.8531046790753147
39.21052631578947,-17.368421052631582,-19.736842105263158,-1.8731046790753147
39.21052631578947,-17.368421052631582,-17.105263157894736,-1.8931046790753148
39.21052631578947,-17.368421052631582,-14.473684210526315,-1.9131046790753146
39.21052631578947,-17.368421052631582,-11.842105263157897,-1.9331046790753146
39.21052631578947,-17.368421052631582,-9.210526315789473,-1.9531046790753146
39.21052631578947,-17.368421052631582,-6.578947368421053,-1.9731046790753146
39.21052631578947,-17.368421052631582,-3.9473684210526336,-1.9931046790753146
39.21052631578947,-17.368421052631582,-1.3157894736842142,-2.0131046790753144
39.21052631578947,-17.368421052631582,1.3157894736842088,-2.0331046790753144
39.21052631578947,-17.368421052631582,3.9473684210526336,-2.0531046790753145
39.21052631578947,-17.368421052631582,6.578947368421051,-2.0731046790753145
39.21052631578947,-17.368421052631582,9.210526315789473,-2.0931046790753145
39.21052631578947,-17.368421052631582,11.84210526315789,-2.1131046790753145
39.21052631578947,-17.368421052631582,14.473684210526315,-2.1331046790753145
39.21052631578947,-17.368421052631582,17.105263157894733,-2.1531046790753146
39.21052631578947,-17.368421052631582,19.736842105263158,-2.1731046790753146
39.21052631578947,-17.368421052631582,22.368421052631575,-2.1931046790753146
39.21052631578947,-17.368421052631582,25.0,-2.2131046790753146
39.21052631578947,-14.210526315789476,-25.0,-1.9007690739873464
39.21052631578947,-14.210526315789476,-22.368421052631582,-1.9207690739873464
39.21052631578947,-14.210526315789476,-19.736842105263158,-1.9407690739873464
39.21052631578947,-14.210526315789476,-17.105263157894736,-1.9607690739873465
39.21052631578947,-14.210526315789476,-14.473684210526315,-1.9807690739873463
39.21052631578947,-14.210526315789476,-11.842105263157897,-2.0007690739873465
39.21052631578947,-14.210526315789476,-9.210526315789473,-2.0207690739873465
39.21052631578947,-14.210526315789476,-6.578947368421053,-2.0407690739873465
39.21052631578947,-14.210526315789476,-3.9473684210526336,-2.0607690739873465
39.21052631578947,-14.210526315789476,-1.3157894736842142,-2.080769073987346
39.21052631578947,-14.210526315789476,1.3157894736842088,-2.100769073987346
39.21052631578947,-14.210526315789476,3.9473684210526336,-2.120769073987346
39.21052631578947,-14.210526315789476,6.578947368421051,-2.140769073987346
39.21052631578947,-14.210526315789476,9.210526315789473,-2.160769073987346
39.21052631578947,-14.210526315789476,11.84210526315789,-2.180769073987346
39.21052631578947,-14.210526315789476,14.473684210526315,-2.2007690739873462
39.21052631578947,-14.210526315789476,17.105263157894733,-2.2207690739873462
39.21052631578947,-14.210526315789476,19.736842105263158,-2.2407690739873463
39.21052631578947,-14.210526315789476,22.368421052631575,-2.2607690739873463
39.21052631578947,-14.210526315789476,25.0,-2.2807690739873463
39.21052631578947,-11.05263157894737,-25.0,-1.9549005899169716
39.21052631578947,-11.05263157894737,-22.368421052631582,-1.9749005899169716
39.21052631578947,-11.05263157894737,-19.736842105263158,-1.9949005899169716
39.21052631578947,-11.05263157894737,-17.105263157894736,-2.0149005899169716
39.21052631578947,-11.05263157894737,-14.473684210526315,-2.0349005899169716
39.21052631578947,-11.05263157894737,-11.842105263157897,-2.0549005899169717
39.21052631578947,-11.05263157894737,-9.210526315789473,-2.0749005899169717
39.21052631578947,-11.05263157894737,-6.578947368421053,-2.0949005899169717
39.21052631578947,-11.05263157894737,-3.9473684210526336,-2.1149005899169717
39.21052631578947,-11.05263157894737,-1.3157894736842142,-2.1349005899169713
39.21052631578947,-11.05263157894737,1.3157894736842088,-2.1549005899169713
39.21052631578947,-11.05263157894737,3.9473684210526336,-2.1749005899169713
39.21052631578947,-11.05263157894737,6.578947368421051,-2.1949005899169713
39.21052631578947,-11.05263157894737,9.210526315789473,-2.2149005899169714
39.21052631578947,-11.05263157894737,11.84210526315789,-2.2349005899169714
39.21052631578947,-11.05263157894737,14.473684210526315,-2.2549005899169714
39.21052631578947,-11.05263157894737,17.105263157894733,-2.2749005899169714
39.21052631578947,-11.05263157894737,19.736842105263158,-2.2949005899169714
39.21052631578947,-11.05263157894737,22.368421052631575,-2.3149005899169715
39.21052631578947,-11.05263157894737,25.0,-2.3349005899169715
39.21052631578947,-7.894736842105262,-25.0,-1.9954992268641907
39.21052631578947,-7.894736842105262,-22.368421052631582,-2.0154992268641907
39.21052631578947,-7.894736842105262,-19.736842105263158,-2.0354992268641907
39.21052631578947,-7.894736842105262,-17.105263157894736,-2.0554992268641907
39.21052631578947,-7.894736842105262,-14.473684210526315,-2.0754992268641907
39.21052631578947,-7.894736842105262,-11.842105263157897,-2.0954992268641908
39.21052631578947,-7.894736842105262,-9.210526315789473,-2.115499226864191
39.21052631578947,-7.894736842105262,-6.578947368421053,-2.135499226864191
39.21052631578947,-7.894736842105262,-3.9473684210526336,-2.155499226864191
39.21052631578947,-7.894736842105262,-1.3157894736842142,-2.1754992268641904
39.21052631578947,-7.894736842105262,1.3157894736842088,-2.1954992268641904
39.21052631578947,-7.894736842105262,3.9473684210526336,-2.2154992268641904
39.21052631578947,-7.894736842105262,6.578947368421051,-2.2354992268641904
39.21052631578947,-7.894736842105262,9.210526315789473,-2.2554992268641905
39.21052631578947,-7.894736842105262,11.84210526315789,-2.2754992268641905
39.21052631578947,-7.894736842105262,14.473684210526315,-2.2954992268641905
39.21052631578947,-7.894736842105262,17.105263157894733,-2.3154992268641905
39.21052631578947,-7.894736842105262,19.736842105263158,-2.3354992268641905
39.21052631578947,-7.894736842105262,22.368421052631575,-2.3554992268641906
39.21052631578947,-7.894736842105262,25.0,-2.3754992268641906
39.21052631578947,-4.7368421052631575,-25.0,-2.0225649848290033
39.21052631578947,-4.7368421052631575,-22.368421052631582,-2.0425649848290033
39.21052631578947,-4.7368421052631575,-19.736842105263158,-2.0625649848290033
39.21052631578947,-4.7368421052631575,-17.105263157894736,-2.0825649848290033
39.21052631578947,-4.7368421052631575,-14.473684210526315,-2.1025649848290033
39.21052631578947,-4.7368421052631575,-11.842105263157897,-2.1225649848290034
39.21052631578947,-4.7368421052631575,-9.210526315789473,-2.1425649848290034
39.21052631578947,-4.7368421052631575,-6.578947368421053,-2.1625649848290034
39.21052631578947,-4.7368421052631575,-3.9473684210526336,-2.1825649848290034
39.21052631578947,-4.7368421052631575,-1.3157894736842142,-2.202564984829003
39.21052631578947,-4.7368421052631575,1.3157894736842088,-2.222564984829003
39.21052631578947,-4.7368421052631575,3.9473684210526336,-2.242564984829003
39.21052631578947,-4.7368421052631575,6.578947368421051,-2.262564984829003
39.21052631578947,-4.7368421052631575,9.210526315789473,-2.282564984829003
39.21052631578947,-4.7368421052631575,11.84210526315789,-2.302564984829003
39.21052631578947,-4.7368421052631575,14.473684210526315,-2.322564984829003
39.21052631578947,-4.7368421052631575,17.105263157894733,-2.342564984829003
39.21052631578947,-4.7368421052631575,19.736842105263158,-2.362564984829003
39.21052631578947,-4.7368421052631575,22.368421052631575,-2.382564984829003
39.21052631578947,-4.7368421052631575,25.0,-2.402564984829003
39.21052631578947,-1.5789473684210567,-25.0,-2.03609786381141
39.21052631578947,-1.5789473684210567,-22.368421052631582,-2.05609786381141
39.21052631578947,-1.5789473684210567,-19.736842105263158,-2.07609786381141
39.21052631578947,-1.5789473684210567,-17.105263157894736,-2.09609786381141
39.21052631578947,-1.5789473684210567,-14.473684210526315,-2.11609786381141
39.21052631578947,-1.5789473684210567,-11.842105263157897,-2.13609786381141
39.21052631578947,-1.5789473684210567,-9.210526315789473,-2.15609786381141
39.21052631578947,-1.5789473684210567,-6.578947368421053,-2.17609786381141
39.21052631578947,-1.5789473684210567,-3.9473684210526336,-2.19609786381141
39.21052631578947,-1.5789473684210567,-1.3157894736842142,-2.2160978638114095
39.21052631578947,-1.5789473684210567,1.3157894736842088,-2.2360978638114095
39.21052631578947,-1.5789473684210567,3.9473684210526336,-2.2560978638114095
39.21052631578947,-1.5789473684210567,6.578947368421051,-2.2760978638114095
39.21052631578947,-1.5789473684210567,9.210526315789473,-2.2960978638114096
39.21052631578947,-1.5789473684210567,11.84210526315789,-2.3160978638114096
39.21052631578947,-1.5789473684210567,14.473684210526315,-2.3360978638114096
39.21052631578947,-1.5789473684210567,17.105263157894733,-2.3560978638114096
39.21052631578947,-1.5789473684210567,19.736842105263158,-2.3760978638114096
39.21052631578947,-1.5789473684210567,22.368421052631575,-2.3960978638114097
39.21052631578947,-1.5789473684210567,25.0,-2.4160978638114097
39.21052631578947,1.5789473684210513,-25.0,-2.03609786381141
39.21052631578947,1.5789473684210513,-22.368421052631582,-2.05609786381141
39.21052631578947,1.5789473684210513,-19.736842105263158,-2.07609786381141
